1.868,10.972,14.774,13.674,15.024,16.107,18.204,21.418,12.763,14.770,17.052,21.955,17.820,16.231,16.124,13.166,12.223,6.804,17.695,17.939,16.596,5.069,21.432,17.013,12.351,15.584,14.826,18.614,15.826,2.599,18.555,11.354,8.280,14.113,12.281,9.752,5.680,11.598,14.049,14.127,17.763,19.127,18.554,20.796,0.000,3.403,11.796,25.633,12.638,14.678,10.799,13.403,16.323,10.412,19.501,14.773,12.505,15.018,19.379,20.936,10.979,1.830,5.100,8.380,32.910,27.045,34.739,37.596,31.213,20.418,22.459,19.482,28.970,19.720,19.065,24.778,26.083,20.269,29.624,25.181,39.431,36.705,12.145,23.461,19.377,21.846,24.489,40.535,17.812,22.253,16.982,31.113,19.586,27.896,27.031,17.631,24.790,18.693,24.842,19.492,40.779,34.422,19.672,24.971,23.723,28.318,24.220,26.008,20.308,29.409,11.635,29.962,31.871,7.483,31.317,31.742,13.177,28.009,20.286,31.401,26.732,22.736,43.460,30.131,33.633,45.301,21.528,35.509,27.624,36.798,41.443,36.274,32.699,40.483,22.457,35.719,28.376,35.397,34.557,36.310,38.562,29.525,28.698,28.989,36.621,28.029,40.912,29.059,32.226,31.092,32.361,30.790,38.612,32.738,32.196,22.311,24.190,48.762,41.102,32.097,38.935,27.314,40.110,32.146,26.845,34.804,23.739,37.472,37.754,40.175,29.576,31.109,28.719,30.828,28.616,17.056,22.979,34.699,47.861,39.658,29.448,24.279,45.581,21.905,28.322,41.206,30.733,23.990,42.966,27.206,45.732,30.252,44.280,31.724,37.272,44.491,41.130,53.869,47.216,57.102,62.433,49.481,58.008,60.444,49.399,49.068,50.575,55.218,62.356,50.280,47.322,58.484,52.582,50.505,62.348,68.906,60.558,59.742,64.624,66.536,72.641,55.919,65.165,50.618,44.137,52.471,52.708,67.546,50.779,61.425,50.835,71.153,60.332,50.617,62.246,59.330,56.669,60.827,63.111,54.096,68.428,58.370,58.866,51.251,59.350,46.187,59.289,72.514,55.997,45.847,53.935,59.096,71.169,146.069,141.320,143.481,141.612,142.498,142.319,135.507,146.323,142.423,150.392,138.891,142.766,140.257,141.011,147.255,141.248,146.562,145.734,139.521,149.369,138.450,148.668,143.081,137.957,150.387,138.129,139.954,139.285,144.481,142.814,135.208,141.812,136.639,143.241,141.842,140.580,138.874,142.401,144.565,143.846,146.917,136.491,138.293,144.660,147.815,143.743,135.223
1.622,7.602,13.251,10.811,11.659,13.786,14.914,18.144,9.452,11.548,13.650,18.561,14.675,12.830,12.906,9.873,8.861,3.796,14.419,14.649,13.596,4.646,18.031,13.621,9.520,12.961,12.849,15.212,12.491,3.332,16.139,8.547,5.307,10.757,8.912,6.362,2.283,8.205,13.142,11.040,14.476,15.798,15.661,17.434,3.403,0.000,8.417,22.294,9.433,11.889,7.686,10.230,13.670,7.206,18.077,11.410,9.634,11.843,15.978,17.640,7.867,3.298,6.372,9.105,30.323,25.167,33.363,35.814,31.285,18.436,19.096,16.643,28.753,16.345,19.404,24.165,25.309,19.281,29.120,22.353,37.343,35.159,11.355,20.967,17.077,18.462,22.813,39.083,16.838,19.916,15.769,29.091,18.999,27.502,25.827,16.249,24.402,19.250,24.298,19.727,37.504,34.299,17.955,22.223,22.167,28.151,22.035,24.285,18.121,26.762,10.683,29.519,29.797,4.297,30.887,30.034,13.394,27.532,16.930,28.917,24.063,20.438,41.778,29.041,32.046,45.398,20.028,33.654,26.855,35.848,40.650,35.207,32.433,39.298,20.696,34.362,27.319,34.658,33.474,35.652,36.978,27.789,26.324,27.787,34.644,25.443,39.301,27.290,30.197,29.298,31.200,29.495,37.045,31.537,30.055,20.670,24.399,47.257,39.763,29.493,37.827,26.131,38.667,30.787,25.641,32.297,22.366,35.569,36.571,38.265,28.605,30.734,26.941,28.889,26.626,15.534,20.761,33.855,46.239,37.578,27.117,21.807,43.667,20.840,26.423,40.053,30.729,22.478,41.685,26.532,43.858,28.710,42.838,29.664,35.632,41.090,37.733,50.469,43.881,53.707,59.036,46.115,54.624,57.092,46.024,45.721,47.209,51.816,58.998,46.939,44.132,55.084,49.195,47.122,59.123,65.650,57.173,56.342,61.354,63.132,69.243,52.527,61.779,47.440,40.746,49.083,49.480,64.148,47.391,58.023,47.435,67.809,56.929,47.214,58.847,56.079,53.272,57.431,59.713,50.722,65.036,55.006,55.481,48.094,56.013,42.785,55.967,69.160,52.651,42.450,50.538,55.701,67.777,144.996,140.265,142.557,140.589,141.433,141.317,134.533,145.282,141.275,149.393,137.955,141.826,139.311,139.779,146.103,140.068,145.620,144.713,138.395,148.342,137.446,147.650,142.144,136.905,149.202,137.084,138.929,138.374,143.392,141.625,134.200,140.800,135.606,142.140,140.751,139.474,137.721,141.443,143.464,142.821,146.050,135.437,137.254,143.751,146.861,142.670,134.160
9.941,2.613,14.137,5.372,4.484,12.053,8.061,9.924,3.809,5.912,5.346,10.522,8.887,4.836,6.945,2.015,2.849,5.475,7.733,7.815,8.903,11.022,9.699,5.764,7.250,10.268,12.530,6.900,4.168,10.738,13.542,6.978,6.010,2.387,0.546,2.069,6.222,1.960,15.572,6.585,6.279,7.452,11.114,9.024,11.796,8.417,0.000,14.676,4.875,8.784,5.112,5.511,10.653,4.444,18.315,4.309,4.734,4.386,7.862,10.509,5.143,11.516,13.698,15.267,25.824,23.328,32.511,33.704,34.104,16.973,10.685,12.194,31.043,8.594,23.517,25.824,26.492,20.499,30.718,17.354,34.252,33.758,14.477,17.417,14.742,10.546,21.779,37.805,18.421,17.061,16.934,26.555,21.210,29.455,25.869,16.889,26.569,23.787,26.110,23.606,30.055,36.560,17.376,17.570,21.547,30.587,19.477,22.984,16.023,22.213,13.658,31.243,27.059,5.526,32.575,28.395,18.000,29.288,9.341,24.852,19.593,17.658,37.488,26.798,28.319,45.538,17.420,29.134,25.587,33.650,38.695,32.731,32.117,36.374,17.253,31.154,25.268,33.050,31.029,34.209,33.077,23.859,20.629,25.320,29.756,19.149,35.262,23.298,25.327,25.127,28.652,26.678,33.187,28.869,24.872,17.582,25.724,43.316,36.424,23.007,35.149,23.829,35.086,27.735,23.317,26.009,19.862,30.854,33.742,33.457,26.699,30.230,22.942,24.330,22.041,13.584,15.916,32.011,42.012,32.332,21.513,16.069,38.730,19.336,22.112,37.189,31.145,19.570,38.447,25.534,39.021,25.267,39.153,24.726,31.624,32.847,29.546,42.237,36.093,45.315,50.829,37.699,46.515,48.681,37.995,37.857,39.237,43.549,51.047,39.107,37.022,46.846,41.079,39.042,51.785,58.168,48.762,48.101,53.818,54.821,61.024,44.370,53.369,40.355,32.606,40.956,42.173,55.930,38.983,49.745,39.205,59.920,48.613,38.916,50.609,48.644,45.066,49.229,51.490,42.688,56.869,46.590,47.070,41.095,47.615,34.447,48.208,61.217,44.777,34.062,42.329,47.507,59.376,143.830,139.157,141.784,139.563,140.297,140.346,133.652,144.197,139.924,148.408,137.161,141.013,138.488,138.208,144.729,138.635,144.793,143.684,137.106,147.288,136.479,146.620,141.339,135.814,147.737,136.012,137.904,137.645,142.189,140.162,133.229,139.801,134.569,140.910,139.550,138.236,136.363,140.583,142.229,141.785,145.412,134.344,136.195,143.014,146.000,141.512,133.047
23.915,14.700,18.931,17.304,10.651,14.713,7.518,10.955,12.875,11.063,9.665,4.532,8.637,9.841,9.789,14.454,13.437,20.076,8.060,7.773,10.506,22.909,6.513,8.915,14.485,13.271,16.811,8.385,12.176,25.142,13.501,15.334,17.636,13.076,14.387,16.372,20.027,14.175,21.585,12.115,11.838,10.449,9.972,8.873,25.633,22.294,14.676,0.000,13.156,12.966,15.089,12.503,12.730,15.311,19.956,10.896,17.633,14.464,7.035,4.835,14.921,24.787,25.661,25.652,15.900,19.381,28.226,26.968,35.924,16.508,8.371,9.970,32.438,6.083,29.247,27.226,26.953,22.773,31.009,9.365,25.664,28.292,21.835,12.711,14.211,4.264,19.847,32.027,22.042,13.983,20.608,20.360,24.750,30.570,24.553,19.823,28.623,30.083,27.695,28.972,15.379,37.108,18.173,10.294,20.429,32.301,15.677,20.145,15.023,13.118,21.249,31.655,20.358,18.191,32.706,23.465,25.810,30.105,5.390,16.042,11.683,14.375,41.705,35.492,34.614,55.735,27.285,33.897,35.612,41.661,46.633,40.436,42.561,43.063,26.124,37.926,34.411,41.902,38.951,43.174,38.472,30.543,24.674,33.921,33.701,22.193,40.170,29.987,30.042,31.176,36.702,34.607,38.644,36.724,29.038,26.830,38.141,47.704,42.438,24.418,42.326,32.862,40.823,35.175,32.403,27.302,29.330,34.995,40.824,37.076,35.838,40.623,29.689,29.829,27.969,25.068,23.089,40.654,45.958,35.154,25.527,21.506,41.517,30.010,28.507,43.901,42.398,28.596,44.450,35.860,41.993,32.483,44.334,29.422,36.999,19.473,15.991,28.673,21.587,32.853,37.106,26.495,32.518,37.414,23.848,23.436,24.977,30.130,36.733,24.647,22.413,33.265,27.128,25.010,37.109,43.509,36.619,34.522,39.170,41.537,47.301,30.520,41.128,25.746,18.806,27.038,27.501,42.221,27.006,36.321,25.666,45.520,35.409,25.730,37.001,33.973,31.373,35.497,37.821,28.535,42.995,35.097,34.990,26.522,36.691,21.656,33.678,46.885,30.364,21.863,28.671,33.758,46.881,135.345,130.790,133.905,131.317,131.881,132.175,125.666,135.833,131.190,140.166,129.283,133.079,130.556,129.165,135.932,129.791,136.812,135.405,128.484,138.951,128.342,138.323,133.413,127.494,138.789,127.719,129.670,129.860,133.661,131.265,125.110,131.594,126.340,132.349,131.042,129.681,127.644,132.581,133.653,133.509,137.716,126.033,127.922,135.181,137.961,133.055,124.714
11.037,2.670,9.684,10.228,3.261,7.193,5.641,12.513,1.206,2.134,6.504,10.042,5.257,5.129,3.487,6.585,2.038,8.296,5.109,5.384,4.491,9.823,10.294,5.456,2.664,5.395,7.868,7.760,7.365,12.576,8.702,2.877,4.482,6.017,5.167,4.965,7.286,2.955,11.526,1.880,9.387,9.894,6.729,10.772,12.638,9.433,4.875,13.156,0.000,3.912,1.937,0.839,5.809,2.230,13.562,3.048,9.602,8.734,7.855,8.364,1.776,11.659,12.614,13.126,21.672,18.494,27.641,28.946,29.657,12.098,12.249,7.802,26.498,7.614,19.707,21.203,21.777,15.878,26.036,13.348,29.687,28.920,10.818,12.829,9.892,9.769,16.904,32.965,13.947,12.308,12.409,21.832,16.816,24.853,21.024,12.244,22.050,20.152,21.518,19.699,28.151,31.962,12.538,13.394,16.681,26.081,14.703,18.115,11.166,18.050,10.035,26.580,22.377,5.161,27.895,23.563,14.700,24.647,7.986,20.521,15.364,12.900,42.067,31.667,33.053,50.343,22.294,33.709,30.449,38.513,43.562,37.581,36.937,41.180,22.091,35.944,30.142,37.925,35.883,39.083,37.758,28.590,24.951,30.184,34.230,23.243,39.906,28.024,29.847,29.808,33.505,31.520,37.874,33.715,29.307,22.441,30.288,47.947,41.180,26.915,39.980,28.700,39.812,32.554,28.188,29.975,24.734,35.367,38.564,37.926,31.574,35.059,27.670,28.937,26.667,18.429,20.574,36.885,46.585,36.671,25.853,20.475,43.127,24.191,26.793,41.999,35.884,24.430,43.210,30.383,43.447,30.057,43.847,29.234,36.292,32.431,28.991,41.734,34.666,45.499,50.221,38.422,45.669,49.466,37.004,36.552,38.127,43.151,49.863,37.744,34.705,46.341,40.270,38.160,49.714,56.268,49.130,47.600,51.990,54.542,60.425,43.651,53.705,38.010,31.899,40.175,40.073,55.339,39.370,49.359,38.710,58.612,48.373,38.652,50.090,46.692,44.473,48.612,50.925,41.691,56.139,47.260,47.460,38.662,48.542,34.381,46.704,60.002,43.470,34.294,41.757,46.874,59.593,139.035,134.356,136.953,134.754,135.499,135.531,128.829,139.394,135.150,143.595,132.331,136.185,133.660,133.463,139.958,133.871,139.966,138.875,132.324,142.483,131.663,141.812,136.510,131.010,142.979,131.206,133.094,132.809,137.398,135.402,128.413,134.989,129.760,136.122,134.759,133.448,131.589,135.759,137.442,136.977,140.571,129.540,131.388,138.180,141.176,136.717,128.245
13.369,6.492,6.717,14.120,6.015,3.381,6.107,15.284,5.013,3.701,9.244,11.098,4.358,7.822,4.030,10.425,5.938,11.683,5.600,5.951,2.462,10.719,12.076,7.697,2.370,1.484,4.612,10.091,10.794,15.207,4.823,3.347,6.589,9.698,9.056,8.728,10.076,6.865,9.078,2.364,12.614,12.774,3.922,13.206,14.678,11.889,8.784,12.966,3.912,0.000,4.579,3.323,1.955,5.322,9.915,5.924,13.514,12.458,9.636,8.274,4.424,13.328,13.260,12.773,18.463,14.603,23.729,25.110,26.308,8.193,14.447,4.806,23.048,8.742,17.215,17.689,18.131,12.417,22.418,10.505,26.021,25.022,8.979,9.253,5.996,10.634,12.999,29.066,10.746,8.523,9.174,18.039,13.661,21.340,17.187,8.811,18.663,17.848,18.039,17.092,26.961,28.429,8.736,10.337,12.806,22.680,10.878,14.203,7.262,14.883,8.336,22.983,18.622,7.735,24.273,19.671,12.996,21.087,8.717,17.137,12.181,9.103,45.719,35.563,36.833,54.234,26.198,37.370,34.361,42.399,47.453,41.454,40.835,45.012,25.960,39.766,34.046,41.832,39.761,42.992,41.492,32.373,28.467,34.073,37.818,26.624,43.609,31.804,33.478,33.552,37.383,35.387,41.614,37.585,32.880,26.326,34.067,51.634,44.971,30.148,43.835,32.599,43.579,36.401,32.087,33.228,28.635,38.980,42.410,41.502,35.480,38.961,31.451,32.630,30.379,22.338,24.323,40.787,50.229,40.157,29.377,24.070,46.642,28.102,30.542,45.835,39.747,28.316,47.006,34.292,46.982,33.881,47.586,32.858,40.018,32.417,28.926,41.531,33.780,45.815,49.863,39.230,45.151,50.227,36.452,35.745,37.465,43.021,49.037,36.874,33.053,46.096,39.833,37.685,48.150,54.812,49.564,47.348,50.616,54.425,60.018,43.254,54.085,36.298,31.657,39.762,38.553,54.964,39.905,49.187,38.547,57.634,48.327,38.676,49.807,45.246,44.172,48.259,50.598,41.084,55.647,47.947,47.926,36.867,49.423,34.620,45.634,59.095,42.590,34.769,41.499,46.521,59.846,135.158,130.475,133.055,130.868,131.620,131.642,124.935,135.512,131.286,139.708,128.433,132.288,129.764,129.617,136.097,130.014,136.070,134.990,128.455,138.599,127.774,137.927,132.613,127.127,139.124,127.323,129.208,128.909,133.524,131.547,124.524,131.102,125.874,132.249,130.884,129.576,127.725,131.864,133.570,133.092,136.668,125.658,127.504,134.280,137.282,132.839,124.363
9.263,2.500,9.033,10.392,5.023,7.397,7.571,13.921,2.610,4.039,8.076,11.942,7.022,6.786,5.369,7.074,2.826,7.104,7.034,7.316,5.933,7.895,12.077,7.239,2.414,5.934,7.520,9.444,8.455,10.917,9.324,1.889,2.563,6.870,5.552,4.387,5.655,3.236,10.506,3.355,10.580,11.294,8.069,12.357,10.799,7.686,5.112,15.089,1.937,4.579,0.000,2.622,6.521,0.787,13.337,4.786,9.585,9.398,9.677,10.287,0.182,9.755,10.691,11.339,22.942,19.009,27.944,29.594,28.992,12.396,13.895,9.097,25.938,9.526,18.560,20.740,21.456,15.423,25.657,14.770,30.595,29.378,9.545,13.826,10.444,11.686,17.158,33.407,13.314,13.079,11.836,22.570,16.098,24.363,21.017,11.835,21.462,18.910,21.018,18.609,30.031,31.463,12.548,14.720,16.804,25.477,15.401,18.466,11.662,19.337,8.734,26.172,23.173,3.390,27.511,24.058,13.278,24.208,9.918,21.676,16.634,13.651,42.600,31.670,33.396,49.930,22.271,34.246,30.241,38.549,43.568,37.673,36.574,41.389,22.243,36.189,30.093,37.832,35.958,38.961,38.174,28.940,25.698,30.222,34.863,24.133,40.367,28.382,30.437,30.227,33.587,31.645,38.281,33.825,29.971,22.521,29.581,48.421,41.484,27.914,40.129,28.691,40.165,32.740,28.179,30.948,24.724,35.964,38.739,38.564,31.505,34.725,28.026,29.441,27.151,18.203,21.024,36.837,47.123,37.413,26.587,21.155,43.826,23.971,27.212,42.199,35.373,24.501,43.501,30.120,44.122,30.309,44.244,29.835,36.724,34.364,30.926,43.670,36.580,47.411,52.158,40.284,47.604,51.328,38.936,38.472,40.056,45.086,51.786,39.660,36.524,48.277,42.206,40.095,51.556,58.128,51.030,49.536,53.860,56.476,62.362,45.587,55.609,39.820,33.836,42.111,41.917,57.276,41.265,51.294,40.646,60.525,50.305,40.583,52.027,48.551,46.410,50.549,52.862,43.622,58.075,49.133,49.358,40.456,50.388,36.302,48.607,61.921,45.388,36.197,43.694,48.811,61.506,139.542,134.849,137.368,135.227,135.998,135.992,129.267,139.883,135.699,144.061,132.749,136.609,134.086,134.062,140.514,134.439,140.395,139.350,132.859,142.964,132.122,142.288,136.932,131.498,143.556,131.690,133.567,133.213,137.914,135.978,128.872,135.456,130.235,136.644,135.273,133.971,132.139,136.194,137.965,137.453,140.955,130.028,131.869,138.587,141.613,137.221,128.737
11.828,3.465,9.477,10.812,3.118,6.681,4.989,12.515,1.706,1.442,6.446,9.577,4.445,5.028,2.748,7.103,2.668,9.133,4.443,4.741,3.661,10.416,9.994,5.208,2.609,4.800,7.559,7.583,7.608,13.395,8.032,3.100,5.185,6.402,5.751,5.763,8.105,3.654,11.469,1.092,9.547,9.920,5.904,10.656,13.403,10.230,5.511,12.503,0.839,3.323,2.622,0.000,5.146,3.026,13.147,2.949,10.244,9.155,7.527,7.685,2.447,12.377,13.187,13.528,20.844,17.818,27.014,28.224,29.380,11.506,12.075,6.981,26.180,7.130,19.677,20.855,21.371,15.544,25.646,12.510,28.909,28.247,10.897,12.048,9.233,9.263,16.309,32.295,13.697,11.579,12.141,21.095,16.589,24.508,20.506,11.910,21.753,20.171,21.185,19.638,27.409,31.613,12.041,12.563,16.129,25.782,13.985,17.487,10.517,17.221,10.135,26.200,21.626,5.944,27.504,22.885,14.839,24.282,7.431,19.706,14.538,12.173,42.458,32.252,33.522,51.036,22.896,34.103,31.096,39.083,44.139,38.134,37.621,41.691,22.639,36.446,30.744,38.534,36.442,39.701,38.196,29.061,25.268,30.758,34.585,23.497,40.325,28.493,30.224,30.252,34.063,32.065,38.316,34.264,29.653,23.011,31.050,48.358,41.658,27.111,40.512,29.291,40.273,33.079,28.780,30.181,25.329,35.736,39.088,38.276,32.180,35.736,28.139,29.349,27.090,19.094,21.020,37.482,46.972,36.978,26.174,20.828,43.449,24.847,27.240,42.513,36.604,25.000,43.692,31.045,43.778,30.561,44.289,29.607,36.725,31.848,28.396,41.129,33.964,44.979,49.597,37.986,45.021,49.028,36.346,35.861,37.456,42.558,49.176,37.046,33.924,45.732,39.631,37.514,48.946,55.511,48.632,46.990,51.241,53.956,59.797,43.018,53.200,37.225,31.281,39.539,39.306,54.714,38.885,48.762,38.109,57.908,47.795,38.080,49.477,45.934,43.855,47.988,50.306,41.028,55.498,46.807,46.968,37.870,48.127,33.841,45.987,59.308,42.774,33.794,41.144,46.249,59.068,138.334,133.659,136.275,134.061,134.800,134.842,128.146,138.698,134.439,142.905,131.653,135.505,132.980,132.739,139.246,133.156,139.285,138.182,131.617,141.788,130.975,141.119,135.831,130.314,142.260,130.512,132.402,132.135,136.696,134.685,127.725,134.298,129.067,135.418,134.056,132.744,130.878,135.076,136.737,136.284,139.902,128.844,130.694,137.505,140.493,136.016,127.548
15.105,8.427,6.242,15.950,7.489,2.140,6.687,16.443,6.851,5.188,10.533,11.552,4.592,9.156,5.066,12.215,7.805,13.623,6.271,6.601,2.762,12.088,12.835,8.862,4.226,0.755,4.093,11.171,12.348,17.000,2.893,5.147,8.409,11.395,10.895,10.676,11.941,8.762,8.861,4.095,14.039,14.028,2.874,14.239,16.323,13.670,10.653,12.730,5.809,1.955,6.521,5.146,0.000,7.272,8.565,7.444,15.387,14.155,10.495,8.342,6.371,14.884,14.473,13.585,16.654,12.685,21.871,23.163,25.106,6.412,15.341,3.429,21.773,9.361,16.727,16.386,16.692,11.226,20.988,8.934,24.074,23.112,9.176,7.346,4.089,11.020,11.195,27.158,9.843,6.568,8.295,16.084,12.732,20.017,15.514,7.743,17.470,17.475,16.767,16.528,26.011,27.061,7.188,8.656,11.084,21.451,8.926,12.345,5.372,13.107,8.660,21.572,16.667,9.599,22.834,17.754,13.103,19.720,9.153,15.268,10.417,7.148,47.291,37.382,38.517,56.152,28.036,38.956,36.240,44.201,49.262,43.237,42.745,46.745,27.744,41.490,35.883,43.676,41.552,44.844,43.133,34.064,29.964,35.882,39.348,28.039,45.224,33.492,35.046,35.208,39.173,37.164,43.260,39.366,34.407,28.134,36.020,53.230,46.662,31.461,45.594,34.425,45.249,38.154,33.914,34.543,30.466,40.528,44.160,43.021,37.321,40.866,33.142,34.247,32.012,24.231,25.997,42.618,51.791,41.613,30.876,25.630,48.111,29.988,32.207,47.571,41.682,30.123,48.701,36.184,48.466,35.611,49.228,34.422,41.654,32.005,28.511,40.990,32.940,45.516,49.226,39.198,44.448,50.140,35.761,34.934,36.716,42.510,48.179,36.028,31.858,45.521,39.184,37.026,46.956,53.656,49.314,46.767,49.504,53.894,59.338,42.613,53.799,35.065,31.137,39.125,37.401,54.308,39.733,48.641,38.035,56.691,47.843,38.255,49.205,44.111,43.576,47.627,49.974,40.349,54.934,47.827,47.695,35.596,49.397,34.322,44.670,58.182,41.722,34.589,40.931,45.893,59.487,133.229,128.549,131.145,128.945,129.692,129.722,123.020,133.587,129.350,137.787,126.522,130.376,127.852,127.674,134.160,128.075,134.157,133.067,126.522,136.675,125.854,136.004,130.701,125.202,137.185,125.398,127.286,127.002,131.594,129.608,122.604,129.180,123.951,130.318,128.954,127.645,125.790,129.950,131.638,131.169,134.765,123.733,125.580,132.372,135.368,130.911,122.437
8.808,1.849,9.749,9.665,4.973,8.184,7.819,13.555,2.533,4.358,7.841,11.982,7.471,6.622,5.715,6.435,2.464,6.374,7.299,7.558,6.527,7.862,11.969,7.167,3.199,6.700,8.283,9.270,7.986,10.376,10.092,2.645,2.384,6.339,4.910,3.605,5.088,2.654,11.130,3.902,10.133,10.936,8.706,12.097,10.412,7.206,4.444,15.311,2.230,5.322,0.787,3.026,7.272,0.000,14.102,4.726,8.835,8.784,9.620,10.552,0.910,9.476,10.668,11.543,23.617,19.790,28.730,30.369,29.678,13.183,13.669,9.750,26.646,9.602,19.120,21.468,22.204,16.157,26.394,15.394,31.344,30.163,10.085,14.553,11.219,11.766,17.944,34.192,14.021,13.836,12.558,23.336,16.784,25.084,21.795,12.581,22.167,19.435,21.739,19.191,30.370,32.179,13.330,15.374,17.589,26.177,16.168,19.252,12.442,20.005,9.269,26.905,23.934,2.932,28.247,24.841,13.735,24.938,10.056,22.378,17.305,14.412,41.911,30.905,32.675,49.143,21.506,33.560,29.460,37.786,42.802,36.916,35.788,40.646,21.498,35.452,29.323,37.058,35.200,38.185,37.464,28.222,25.066,29.461,34.198,23.544,39.664,27.666,29.765,29.520,32.830,30.893,37.569,33.070,29.316,21.767,28.803,47.720,40.755,27.355,39.378,27.925,39.443,31.995,27.413,30.378,23.959,35.291,37.992,37.899,30.734,33.940,27.309,28.750,26.458,17.424,20.329,36.066,46.435,36.773,25.952,20.511,43.173,23.191,26.507,41.455,34.587,23.745,42.769,29.337,43.464,29.574,43.529,29.165,36.017,34.483,31.061,43.812,36.856,47.450,52.322,40.235,47.801,51.276,39.149,38.732,40.287,45.213,52.038,39.930,36.935,48.423,42.394,40.291,51.943,58.494,51.043,49.682,54.212,56.591,62.530,45.764,55.629,40.240,33.999,42.294,42.302,57.440,41.268,51.423,40.784,60.801,50.411,40.685,52.177,48.918,46.568,50.713,53.020,43.840,58.261,49.098,49.366,40.890,50.313,36.370,48.907,62.184,45.654,36.219,43.846,48.976,61.547,140.327,135.634,138.154,136.013,136.783,136.778,130.053,140.668,136.482,144.847,133.536,137.395,134.872,134.843,141.297,135.222,141.181,140.136,133.642,143.750,132.908,143.073,137.719,132.283,144.338,132.475,134.353,134.000,138.698,136.760,129.658,136.242,131.020,137.428,136.058,134.755,132.922,136.980,138.749,138.239,141.742,130.813,132.654,139.373,142.399,138.006,129.522
19.023,15.768,4.827,23.677,15.917,6.561,15.146,25.008,14.753,13.594,19.070,19.791,12.978,17.672,13.628,20.135,15.572,19.604,14.777,15.092,11.301,14.437,21.284,17.423,11.066,8.559,5.818,19.735,20.707,21.150,6.576,11.456,13.926,19.545,18.676,17.691,17.220,16.357,5.824,12.273,22.515,22.581,10.443,22.793,19.501,18.077,18.315,19.956,13.562,9.915,13.337,13.147,8.565,14.102,0.000,15.836,22.916,22.287,19.013,16.317,13.264,17.704,15.558,12.991,16.555,8.076,15.296,18.217,16.557,3.673,23.844,10.103,13.208,17.777,9.993,7.821,8.224,2.819,12.505,12.481,20.563,17.204,7.660,8.638,5.746,19.208,5.182,21.055,2.937,6.830,2.692,12.327,4.933,11.457,7.817,1.871,8.946,11.084,8.205,9.542,30.481,18.524,1.825,11.611,4.262,12.896,7.024,6.728,5.055,13.993,7.970,13.068,13.204,15.192,14.361,12.334,9.518,11.179,17.445,14.597,12.118,6.808,55.605,45.007,46.608,62.962,35.607,47.249,43.511,51.886,56.903,51.006,49.702,54.688,35.555,49.468,43.423,51.147,49.293,52.264,51.320,42.145,38.382,43.559,47.724,36.530,53.463,41.580,43.370,43.370,46.921,44.970,51.436,47.154,42.789,35.852,42.232,61.500,54.728,40.006,53.450,42.026,53.370,46.046,41.515,43.088,38.061,48.880,52.051,51.412,44.831,47.888,41.225,42.490,40.225,31.495,34.136,50.164,60.119,50.072,39.291,33.970,56.557,37.248,40.355,55.502,48.318,37.834,56.754,43.355,56.897,43.582,57.409,42.753,49.853,38.123,34.694,46.558,37.606,51.767,54.359,46.201,49.405,56.921,40.908,39.662,41.639,48.155,52.489,40.601,35.011,50.916,44.416,42.261,49.755,56.549,55.671,52.125,52.667,59.348,64.222,47.823,60.017,37.926,36.952,44.399,40.602,59.323,46.388,54.095,43.742,60.542,53.512,44.240,54.463,47.254,48.922,52.799,55.146,45.256,59.733,54.543,54.118,38.237,56.336,40.717,48.588,62.150,46.090,41.287,46.410,51.101,65.450,126.934,122.208,124.554,122.542,123.374,123.278,116.507,127.229,123.201,131.353,119.946,123.815,121.297,121.703,128.028,121.991,127.607,126.666,120.323,130.293,119.407,129.604,124.134,118.849,131.126,119.031,120.882,120.379,125.327,123.548,116.159,122.757,117.557,124.073,122.686,121.405,119.646,123.422,125.396,124.773,128.078,117.381,119.202,125.756,128.842,124.609,116.102
