10.730,-37.475
10.332,-34.362
10.784,-48.741
15.379,-42.424
8.016,-29.843
20.971,-26.872
12.338,-27.452
12.056,-40.230
5.435,-38.492
9.155,-36.284
6.110,-33.702
18.236,-42.428
23.145,-39.043
12.065,-27.616
12.462,-35.993
16.612,-37.245
8.320,-40.094
16.295,-29.058
22.454,-31.351
12.561,-35.847
11.980,-33.083
